,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
282,-0.40392464,0.7996856,1.766409,2.1445558,-0.8816518,-1.0069056,0.029366452,0.13263856,0.5658491,-1.3643583,-1.1331812,1.1620568,0.38442993,0.48087266,0.37190852,-0.056827635,1.1913089,0.64949846,0.2893697,3.5562012,-0.5491426,0.50131613,-0.008531686,-0.2734299,-0.063649565,-0.15741655,1.2316216,0.7722322,-1.2799706,-0.51597613,-1.9704791,-0.26079965,-1.0372903,-0.24338484,-0.94045824,1.4020935,-1.5305434,-0.75303864,-1.1541798,1.4875985,-0.8466761,-0.2830987,-1.2454106,-0.048496105,1.5541195,1.0365411,-0.67011243,0.81950855,-0.47516513,1.1702521,1.0218682,1.2377121,1.0356747,-0.32200742,-0.0012713969,-0.58259547,-0.1432425,0.692916,-0.785867,0.80543476,0.5231565,0.21081693,0.32287598,-0.71640086,0.685213,-0.77082175,1.796723,-1.1213114,-0.46484086,0.9301131,0.2804458,-1.0186001,1.147589,0.08985196,0.29149845,-1.461484,0.16751713,-0.43893784,-0.6952939,0.36484414,0.5815995,-0.48888317,1.1215836,0.6029728,0.09157717,1.5785742,1.2683109,-1.2542357,-0.16801646,-1.0001299,-0.2200203,0.8170128,0.5898769,-0.04517225,-0.82678366,-1.1370715,1.2024187,-0.30570978,-0.511032,1.9720993,0.30908167,1.9941161,0.310545,0.4180302,-0.18995246,-1.4332435,-0.72697836,1.0665424,-0.32615763,-0.15673508,-0.5883867,0.5341042,0.72650135,0.7755284,-0.22014055,-0.07382686,-0.9432839,1.8447193,0.6897007,-1.0016664,0.18026772,-0.5108912,-1.6494855,-2.0648994,0.4035591,0.62694055,-0.39375782,1.438836,Arrascaeta
283,-0.4447613,-0.24291828,1.2096493,0.99248254,-0.8392186,-1.7567729,0.27627486,1.0015366,1.8415868,-0.8967846,0.12824559,-0.17411941,0.6895945,-0.078932926,-0.5042906,0.4733492,0.26241174,1.516995,0.41910395,2.9229248,0.39861116,1.0921105,-0.64825946,-0.054455355,0.40715572,-1.4478878,0.9754958,-0.81112033,-0.8011768,0.15242916,-1.7258251,-1.0234085,-0.35273966,-0.38472676,0.53418183,1.1492074,-1.2323879,0.2490198,-0.34036168,2.2082698,-0.34534672,-0.39017805,-0.8757547,0.22529498,0.839469,-0.34724084,-1.5546807,-0.1303286,0.4680385,0.32866699,-0.8756259,1.6910838,0.107330754,-0.22699648,-1.4251844,-0.1225131,0.23312727,-0.01490121,-1.9875749,0.6483045,0.833117,0.4545188,-0.33471796,-2.3677797,0.25047234,0.049576018,1.9985856,-0.48497015,-1.02748,0.20294043,0.6225632,-0.40357962,0.3866077,-1.7163323,1.0364527,-2.871809,0.26826733,-1.0402534,-1.8085324,0.49770635,1.2944422,-1.4187543,1.5185279,0.42991477,0.3983398,1.7638875,-0.81045514,-0.9630917,0.25176603,-0.055281613,-0.19259831,0.6062337,0.038360346,1.0080177,-2.2359102,-0.8258743,0.050097596,-0.5828605,0.06607706,1.8296123,1.1615026,2.3091173,1.261404,-0.42573252,0.64826167,-0.23914278,-0.4170675,0.45599657,-1.5013883,0.15924305,1.664695,0.024911217,0.80846727,-0.040962286,-0.1878368,-1.1615876,-0.25384626,1.3399954,0.15733722,-0.4488767,0.47309345,0.114843085,-2.3265226,-2.071221,-0.5512732,1.1082059,-2.1119576,1.3641385,Arrascaeta
284,-0.130134,0.9773196,1.9207985,1.766573,-0.41874683,-0.98953545,-0.23871641,0.32415113,1.0531027,-1.3260235,-1.2829876,1.4630861,0.81413287,0.297831,0.6721959,0.0024414212,1.3853554,0.2789802,0.5944599,3.386886,-0.61004436,0.58953476,-0.32300472,0.21251774,-0.52506965,-0.35814542,1.2160853,0.761808,-1.2860323,-0.76291263,-2.1898587,-0.4470091,-1.3891921,0.029181108,-0.91885436,1.6218038,-1.229956,-1.1962765,-1.1219039,1.3499819,-0.736746,-0.44948798,-1.0341259,0.3242086,1.1913604,1.4272631,-0.66391206,0.42178288,-0.7540645,1.024424,0.95069444,1.0421835,0.38784966,0.069327936,-0.23594815,-0.87636495,-0.3804888,0.25772792,-0.8933604,0.57501346,0.16835189,0.27072382,0.48512787,-0.8454175,0.50184816,-0.5076665,1.5666238,-1.6216966,-0.5482611,0.77356493,0.51893914,-1.1299565,1.2609811,0.13451754,0.40382734,-1.2471145,0.12850155,-0.39402512,-0.5813104,0.345702,0.52123296,-0.5038657,1.0848778,0.4822221,-0.00336653,1.0321997,1.4736614,-1.239905,-0.010545563,-0.84398943,-0.34606904,0.6116235,0.37158316,-0.5202042,-0.6505748,-1.0161674,1.3615098,-0.4500003,-0.5840593,2.162372,0.25164503,2.0972323,0.07961051,0.63029164,-0.23893109,-0.95840466,-0.67832,0.91399825,-0.22283706,-0.13916644,-0.21261862,0.16084333,0.72941256,0.45390093,-0.14844722,-0.030757729,-1.0149555,1.8000878,0.76240176,-1.5224221,-0.23853196,-0.59805036,-1.3681592,-1.968278,0.5050538,0.6135079,-0.21697786,1.2760489,Arrascaeta
285,-0.61010325,0.13835223,2.1647778,1.794766,-0.2446326,-2.3443854,-0.62297964,0.5704841,1.5891639,-0.9024731,-0.45679793,0.07518676,0.8285546,0.30485946,0.2955439,0.68290305,0.5420614,1.17852,0.4211674,3.0032086,0.460328,0.39778405,-0.1588883,1.6140381,0.17003155,-0.773074,0.7721759,0.27801993,0.3814922,-0.87546384,-2.043679,0.17006458,-0.80383664,1.0908377,-1.6489666,1.5957888,-2.3726776,-1.4194179,-1.5245068,0.050260562,0.6059123,-0.68500376,-0.48560247,0.16972658,0.8170049,1.1951544,-0.35937068,-0.5156528,-1.3366778,0.9447894,0.61484605,1.4290975,-0.64542073,0.11439453,-0.98051655,-0.457255,-3.805384e-06,-1.2189456,-0.5093526,1.2630341,0.5298391,-0.0975017,0.67801255,-0.84097046,0.63488054,-0.67518866,2.1592593,-1.7037715,-0.51536727,0.38012633,-0.33523625,-1.9155079,1.119696,0.37179935,0.6251345,-1.729475,-0.03622689,-1.184499,-1.2158463,-0.40081072,1.5111781,-0.5018039,0.8573619,0.32128215,0.89427954,0.98750293,0.6791669,-0.7385536,-0.34675056,0.19852015,-0.059860207,1.5987595,1.1197951,0.2522936,-1.0648898,-1.5267545,0.71635544,-0.13883527,-0.9160323,1.4996918,-0.8593797,1.2535717,0.7721409,0.15450805,0.594662,-0.44886583,-1.2665797,2.203157,-1.7955143,0.34824592,0.2973181,0.63036644,0.6365328,0.07868732,0.35250872,-1.1218305,0.1772607,0.18112984,0.039660044,-1.2858945,0.21500705,-0.4927834,-1.751346,-1.1024204,0.81449294,0.07692111,-1.0838121,1.7606317,Arrascaeta
286,-0.1292834,0.321479,1.9132316,1.7239417,-1.0835963,-0.80194765,-0.06050108,0.32230538,1.7040703,-1.0714173,-1.17035,0.7726092,1.4250736,0.4135138,-0.3963392,-0.3449214,1.4864626,-0.071680725,0.986355,3.4310045,0.06062205,0.9142037,-0.19221053,0.3927498,0.53180814,-0.25944507,1.385031,-0.8495662,-0.6163755,-1.3582981,-1.4945036,-0.43281448,-1.4048499,-0.14131665,-0.22557414,1.4470868,-0.38010624,-0.77312016,-1.7872636,1.2976489,-0.5143086,0.11947843,-0.16240966,1.2239538,1.2008462,0.82221484,-0.7601361,0.087018214,0.30364573,1.6185899,0.092512235,0.6682876,0.008294605,-0.58768255,-1.2656103,-1.163236,-0.22117767,0.25699273,-0.39001203,-0.38819677,-0.4537742,0.5853698,-0.15977833,-1.816173,-1.0569106,0.13768177,1.4706557,-1.6385608,-0.79792905,0.4825021,0.43595788,-1.9856186,1.149967,-1.0520698,-0.011703275,-2.1391542,0.08506505,-0.92109984,-1.5190026,-0.22877273,1.280149,-1.0004637,1.2117884,0.3956646,0.48928905,1.3728088,0.94478506,-0.6558278,0.022434115,-0.0023197401,-0.53594166,0.0149811935,-0.071987785,-0.6923403,-1.379003,0.20779559,1.1078084,-0.60341823,-0.0005924739,2.1979723,0.35165036,2.1306558,1.325015,-0.4411144,-0.64616215,-0.41044307,0.08819562,2.324943,-0.27920198,-0.67573154,0.4322647,-0.5056311,1.4083022,0.4491511,-0.19021618,-0.41307637,-0.25829154,0.5940857,0.37106583,-2.1104438,0.90815765,-1.9321718,-2.1320677,-1.5525779,0.95491123,-0.16323045,-0.22306286,1.2211624,Arrascaeta
287,-0.2187973,1.0021204,1.5341123,2.5167327,0.22182596,-1.4949831,0.41137585,0.1710703,1.5048996,-0.9635765,-0.4325494,0.95021796,1.0417858,-1.0801048,0.6248251,0.3516907,1.41885,0.90949917,0.11009322,3.2479315,0.078863725,0.30244038,0.2258558,0.27306515,-0.008572165,-0.19693607,0.6877785,0.3414024,-1.0118469,-0.70370466,-1.8280108,-0.31018507,-1.6892878,-0.181703,0.56128186,0.08269851,-0.86573124,-0.7906845,-0.7330429,1.2986444,-0.7844494,-0.6452212,-0.36157596,0.6249002,0.659783,0.78940064,-0.84614986,-0.49329063,-0.23968613,1.4458206,1.233993,0.52553594,0.39922598,-0.22844516,0.40549186,-1.1947075,0.21597227,-0.9445283,-0.930975,0.5995743,0.039561577,-0.30556202,0.84163725,-2.9379141,-0.45658916,-0.60980165,1.0997596,-1.1366287,-0.99134666,0.49411604,0.22544876,-1.5348772,0.33730325,-0.023611836,0.4077946,-0.98267585,-0.16083753,-0.19012013,-0.87702405,-0.48127866,1.7565044,-0.391488,0.3527261,-0.42342538,0.24568531,1.045565,0.43126488,-1.1467563,-0.4555862,0.050269283,-0.67141676,0.3601902,0.15322226,-0.25090688,-1.5705158,-1.0573761,1.1263201,0.16675268,-0.47592038,1.2297282,0.23909567,0.76957166,0.23877104,-0.2645926,0.081798516,-0.8489026,-0.43991542,1.0970489,-1.1485952,0.48112723,0.15983422,0.83180285,1.3689781,-1.0483,-0.28517053,-0.95334804,-0.958797,0.24467374,0.806604,-1.1302642,0.4396317,-1.9952544,-1.3782405,-1.3664057,0.34439063,0.92709154,-1.3026392,1.2876384,Arrascaeta
288,0.17049691,0.96866655,0.6222994,2.520528,-0.3577895,-0.99418086,0.61702335,-0.6687146,1.623225,-1.4921917,-1.2411567,0.36300105,0.2911873,0.0100375265,0.38342538,0.30718112,0.66313994,1.5746641,-0.37569806,4.0090094,0.8317468,1.3751162,-1.2415446,-0.97860634,0.76164645,0.3120373,0.554741,-0.042409614,-0.96784973,0.2139627,-0.81971705,-0.36450666,-0.76657444,-0.32855996,-1.074118,1.2052702,-1.8615274,-1.09599,-2.650289,1.5475127,-0.4601231,0.036328465,-0.51258373,0.4889313,0.7804092,0.5245341,-1.0173191,0.6206409,-0.5625946,0.41174552,0.7921751,0.024842309,-0.13753635,-0.20158364,0.6308314,-1.311635,0.2917501,0.5556775,-0.42627186,0.08077531,0.03716992,0.4719404,0.5249239,-0.88340586,0.5632835,-0.7414033,1.3159453,-0.97164834,-0.7602095,0.82848334,1.1305937,-1.1227078,0.8977269,-0.8673962,-0.32155943,-1.5201174,0.83879447,-0.59410626,-1.0415771,1.0173372,0.54296213,-0.9689394,1.0878053,0.83021796,-0.013832904,1.1958612,-0.13859728,-1.3750294,0.7632257,-1.443472,0.6773601,-0.17811355,0.35603583,0.27507466,-1.933724,-1.912037,1.1504592,-0.16630165,-0.11664858,1.5379742,1.0415683,1.6766992,0.20831797,0.42468533,-0.07011076,-1.7229977,-0.4857917,0.29081517,-0.5186277,0.948913,-0.3414209,0.26445216,1.0558414,1.2288897,0.04911028,-1.2417278,-0.8982022,1.1547135,0.99601763,-0.5919089,1.5008084,0.7985698,-1.762085,-2.2695575,0.04491584,0.4181024,-0.6843227,1.7792137,Arrascaeta
289,0.2774883,0.2345581,1.2575275,1.4767233,-0.42674208,-2.0660872,-0.21991615,0.62631494,1.2263778,-0.9093749,-0.53807455,-0.024289284,0.0009271279,0.060808957,-0.7957829,0.10745032,0.4427931,1.4199089,2.2674232,1.5681669,-0.9404912,0.9695581,0.6644471,0.74013996,0.50430954,-0.635693,0.38982582,-1.5264179,-0.12452133,-0.6246259,-1.7743933,-1.6139576,-0.66424346,0.06383408,-0.17479664,2.054288,0.27352396,-0.101788156,-1.9816468,0.60426426,-1.0972416,0.48845315,-0.36670142,0.9368981,0.72531044,0.6760504,-2.2265162,0.98984504,-0.0227765,1.1468357,-0.3310771,0.81925744,-0.10114669,1.69412,-1.960166,0.31681815,0.4959493,-0.6630817,-1.9480544,0.5266447,-0.67616904,0.9458379,0.79329103,-1.0114492,-0.20082015,1.3375777,1.7172894,-0.7456148,-1.1470443,1.9237316,1.5732385,-0.77904737,0.029954989,-0.34103182,0.49415883,-2.4969637,-1.1344322,-0.507595,-1.6380268,-0.4066298,1.7439312,-0.7997376,0.20237917,-0.11040394,0.74260235,0.68026805,-0.9400646,-0.48022687,0.1695849,-0.08681016,0.596284,0.84912753,0.86877567,0.22254774,-2.9874172,0.3245143,0.3861992,-0.2689948,-0.26415664,1.262999,-0.07316379,0.96666366,2.3773746,-0.872321,0.980753,-0.20776716,-1.3711046,1.0335467,-1.1329601,-0.7446794,0.19032805,-0.27953267,0.650522,0.82835674,-0.02219723,-1.3719683,-0.42782584,-0.14574066,0.7397519,-0.33451635,0.04256189,-2.2775178,-1.8985846,-1.3377758,1.3216605,0.4421471,-0.22229767,1.0179863,Arrascaeta
290,-0.35173842,0.34684363,2.1916387,1.4532734,-0.98655236,-0.77448165,-0.26594,0.7092018,2.329424,-1.0628563,-0.68272823,0.4096735,1.0095408,0.14551784,-0.56572366,-0.1795274,1.6613709,1.0198406,1.056341,2.9886506,0.53501713,0.5717222,0.21867645,0.36253867,0.50009537,-0.44354945,0.39170232,-0.46241736,-0.6881175,-1.2715206,-2.1971054,-0.4565615,-1.5842282,0.21791592,0.00660366,1.4321469,-0.53250396,-0.44904882,-1.5799773,0.8030734,-0.52004635,-0.23928964,-0.071269125,0.6698944,0.99845165,1.2218524,-1.3363181,0.33020374,0.29315132,1.3117124,0.78163797,1.0063785,-0.539647,-0.1711005,-1.3883251,-0.46965694,-0.4423142,-0.6818898,-0.7692936,0.21278697,-0.020309044,0.963615,0.11024096,-0.94519156,0.2649458,0.18995774,1.5298532,-1.2262443,-0.6126648,0.964069,0.6839638,-1.3253984,1.074103,-0.8807675,0.75303113,-2.396281,0.07190965,-1.1873606,-2.1885262,0.04729356,1.1041172,-0.8954859,1.0194147,0.13073456,0.20040198,1.0251305,0.58821315,-1.3742386,-0.7741611,-0.23787096,-0.04946401,0.44419104,0.15464504,-0.25989395,-1.591475,-0.21265619,1.4835441,0.099273086,-0.49698323,1.9373145,0.4632163,1.8098373,1.1480906,-0.00065429136,-0.936278,0.2861058,-0.6269969,1.1493056,-0.6874429,-0.36743975,0.39229035,-0.30226892,0.9745797,0.3362466,0.25634414,-0.67431736,0.022875357,0.5985723,0.07042293,-1.7062671,0.5505603,-1.5576409,-1.3016602,-1.4747274,0.23059921,-0.07047422,-0.37744114,1.6359131,Arrascaeta
291,-0.6960516,-1.1508809,2.1545515,0.87635255,-0.6517528,-1.1137816,0.44027102,0.04548944,1.0108916,-0.39048463,0.6377991,0.06870507,0.4409241,-1.3861955,-0.6412699,0.5841828,0.8606353,0.784909,-0.6673951,1.8588413,0.9818324,-0.7854273,1.4987609,-0.18588227,-0.41421458,-0.10811036,0.97651136,-0.006216593,-1.1740925,0.17943847,-2.338837,0.21542518,-1.5224447,-0.6374734,0.5767326,1.6800605,-0.97805136,0.39410663,-1.6883309,2.0581388,0.83966064,0.3839267,0.047502313,0.8972741,1.8105253,0.8487157,0.7548105,0.38234133,0.6419303,1.1277595,0.028606731,-0.13764882,0.37999478,-0.85043794,-0.6875071,-0.6873675,-0.61236495,1.3511056,0.31120065,-0.14405882,0.75075597,-0.40613526,-0.23326838,-1.1272879,-0.30967724,0.8622209,0.98519754,-0.15031514,1.085646,-0.00063550484,-1.7875402,-0.51364493,1.4322594,-0.90709347,-0.5242784,-2.0035508,-0.7414994,-0.20656057,-1.8199466,-0.5145082,-0.5973063,-1.4585127,1.0674148,0.5247622,-1.0296016,0.691157,1.7608814,-0.7901375,-0.08791942,1.3558033,0.25716192,0.53093034,0.6551178,0.3323206,-0.73529136,0.16051993,1.774487,-1.0715183,-0.7449862,2.2901528,0.32468873,0.8733466,0.60333943,0.3479599,0.22702241,-0.64068985,-0.12997775,2.090814,-0.13209063,0.50879854,1.6761012,-0.67483634,1.6814582,1.3792264,-0.15038708,0.26372734,-0.4248876,0.18637432,0.38251677,-2.6192055,0.10749431,-1.0468568,-2.5696044,-1.5144365,-0.99108636,-0.84313524,-0.9235315,-0.35822794,Arrascaeta
292,0.5477915,-0.25133133,2.3345337,1.6531631,-0.88167965,-1.1193022,-0.6716129,0.1974009,1.7025762,-0.6278675,-2.069814,-0.008567707,1.3889952,0.9602424,-0.22967052,-1.9922595,0.65269375,-0.16579172,1.116854,1.8185189,-0.5512002,0.7805398,0.489578,1.5029485,-0.82483524,-1.5756143,0.50377715,-1.1510513,0.053166613,-1.3798759,-1.3735399,-1.3860956,-0.7976919,0.24475926,-1.0146049,1.9286802,-1.041813,-0.07120218,-1.5785153,0.03268858,-0.37618673,-0.22673681,-0.5621406,-0.39118809,0.43399203,1.673292,-0.5818123,0.39417914,-1.169699,0.7204734,-0.36657864,0.18305333,-0.84809643,0.30889678,-1.8180469,0.41677818,-0.39607644,-1.4239774,-0.2935278,0.39295003,-0.2413179,0.717816,0.0040405765,-1.1425626,-0.76707745,0.6776751,1.5204225,-1.5704888,-1.26373,1.7824104,0.16286439,-1.039944,1.910915,-1.1474571,0.40345213,-1.4350835,-0.6719394,-1.8954293,-1.7870708,-0.41485107,1.6026471,-0.890787,0.6977214,0.8669637,0.758983,0.2163218,1.4321604,-0.65790075,0.8671175,-0.11279963,0.011211507,0.9695217,0.11212753,-0.3832364,-1.0845803,0.028377159,1.1099178,0.3514175,0.5449719,1.4457389,0.101009116,1.0954708,1.4361657,0.42649752,1.7616267,0.23106675,-0.13857959,1.8439518,0.39902055,-1.2509282,1.138086,-1.4527338,-1.1991919,1.4044538,-0.81453294,-0.9223131,-0.75527716,0.72956204,-0.17270699,-1.3834419,-0.014072597,-1.1676847,-2.9282913,-0.928568,0.79074925,0.6113684,-0.5584687,0.61279607,Arrascaeta
293,-0.7150248,0.4234207,1.9614553,1.567479,-1.0272008,-1.1842546,0.1720193,0.4010961,1.9666885,-1.1650472,-0.91382325,0.676061,1.0364577,-0.9897388,0.07552984,-0.3869927,1.2195145,1.4490157,1.045216,3.1535492,-0.46438152,0.5026275,0.59578824,0.7010456,-0.40445518,0.32183066,0.044591345,-0.3701804,-0.55806535,-0.38576955,-2.2722394,-1.4729314,-1.5887587,-0.34607017,-0.74483204,0.8832087,-0.9375365,-0.17582574,-0.9890993,0.719334,-0.021157766,-0.5282847,-0.5369829,1.5308053,1.9832486,1.6009728,-0.29085073,-0.033817526,-0.36193347,1.1122895,0.40278924,0.789168,-0.96395135,-0.19007424,-2.0251284,-0.43636328,0.44896406,0.07240975,-1.6821241,0.83850294,0.62368053,-0.22771062,0.48978877,-1.6988572,0.005550323,0.13031958,1.4103998,-1.7315191,-0.31319982,-0.003821691,0.25565988,-0.7352179,0.7771798,-0.7211195,0.81161445,-2.469328,-0.79435563,-1.0262886,-1.3659987,0.39398307,0.68753415,-1.439597,1.100827,-0.070545144,-0.51499766,1.1666604,0.7928062,-0.6555131,-0.42960647,-0.2593709,0.12763472,0.06449332,0.75363857,0.20776111,-1.6145489,-1.0303907,1.3061978,0.027740052,-1.4812059,0.94483757,1.1291707,1.5524355,1.6453656,0.68281215,-0.5279588,-0.13593826,-1.1914959,0.095816985,-0.8001108,0.31669608,0.042459667,0.34551024,1.0886551,0.6547698,-0.015121536,-1.2846566,-1.1243374,0.35873276,0.79763716,-1.2771469,-0.27485365,-0.5000024,-1.7923031,-1.0904901,-0.68782985,0.04901401,-0.6893695,1.3988745,Arrascaeta
294,-0.35268232,1.4079014,1.4076835,2.3003974,0.40348777,-1.9209789,0.45394856,-0.22869906,1.5413202,-1.3747455,-0.48187122,1.5697684,0.8360656,-0.9074153,0.9640374,0.18938513,1.3944789,0.8589136,0.37511843,3.314412,-0.008978508,-0.027651887,-0.42386672,0.70221275,-0.6031105,-0.51393217,0.6812515,0.012041733,-1.0768172,-0.6495619,-1.2210405,-0.27155608,-1.6683786,-0.0066350624,0.08141097,0.45650443,-1.251634,-1.143069,-1.0989552,1.5633738,-0.87661093,-0.24900708,-0.3644628,0.5397768,0.88993645,0.83967125,-0.88354146,-0.26925358,-0.11454256,1.6704551,0.84585655,0.16924079,0.56846386,-0.007116735,0.20860347,-1.2613355,-0.28535247,-0.76096964,-1.0632066,0.7886763,-0.21498364,0.04486745,0.6602794,-2.8421743,-0.56449664,-0.44366026,1.2540805,-1.0577657,-0.6028837,0.9834032,0.6952308,-1.5544564,0.5666461,0.20111297,-0.17878444,-1.3306382,0.14628577,-0.60052323,-1.1628102,-0.59555995,1.6273586,-0.603264,0.23000616,-0.61999667,0.28923002,1.3275557,0.59774256,-1.154966,-0.28664476,0.0401392,-0.59576803,0.52395654,0.2240842,-0.3088399,-1.5579072,-1.1142286,0.91253394,0.39177877,-0.33851317,1.8694744,0.0731598,1.2096981,0.72826236,-0.41913825,0.36087057,-1.2925417,-0.36665723,1.4357626,-1.4174353,0.15660267,0.075247034,0.6359683,1.0437739,-0.8649761,-0.62207174,-0.5484345,-0.8648702,0.5304167,0.65582776,-0.8507766,0.053067155,-1.6658026,-1.1998768,-1.8932756,0.5125451,0.8495321,-1.3408115,1.3012706,Arrascaeta
295,0.38759416,0.17879936,0.4848151,1.7797327,0.29341233,-0.986133,-0.5048166,0.26759592,1.4560006,0.70170856,-0.082229435,-0.062305063,0.1199594,-1.1381036,0.15214275,-1.6272595,0.8085841,1.864757,1.7534903,1.8849274,-0.6328877,0.9431543,1.3835646,1.3554804,0.7913173,0.19574636,0.38317972,-0.78183365,-0.73147255,-1.2100544,-1.1368586,-0.9808093,-1.3576795,-0.7532117,1.2338142,0.4909575,0.4500274,0.86304593,-0.8958772,0.55778134,-0.6936267,-0.9404578,0.51527447,0.81310374,1.3740455,0.5219243,-1.4688659,-0.09762994,1.4088689,1.6776028,-0.1059258,0.2939343,0.43803126,-0.8094893,-1.5319113,1.1036245,0.70762086,-1.0510706,-1.895085,-0.56470746,-0.22961223,0.1627557,0.20822823,-2.3932464,-1.5194848,1.1968552,1.2577941,-1.3541621,-0.5812198,1.1927576,1.3202373,-1.1560625,0.32021067,-0.05355421,-0.2637324,-3.2540023,-0.5575634,-1.6507735,-3.0219758,0.67994374,1.4167064,-0.75499594,1.5345682,1.12858,1.0617894,1.1438544,0.11159319,0.056951642,0.78283846,0.05523039,-1.3132435,-0.5485098,-0.20447674,1.6234107,-1.1824255,-1.6906492,1.0004362,0.54885924,-0.7095147,0.40772477,0.6334614,-0.18296126,2.3010893,-0.5761189,0.07788005,0.16216308,0.72550845,0.8632803,0.18603356,-0.2312883,0.86517143,0.12084626,0.17869493,1.3087759,0.21126997,-1.3965855,0.025593985,-0.32535917,0.8152915,-0.6714177,0.84138125,-1.4364905,-2.2274785,-0.6478338,-0.85910565,0.8192451,-0.59533787,1.1865892,Arrascaeta
296,-0.29048663,0.6000581,1.1343324,1.5130028,-0.71027213,-1.8364271,0.35523918,-0.32011336,0.5225725,-0.8331185,-0.9840115,0.2607584,0.60005695,0.042704448,-0.46515432,-1.295672,1.0635147,1.3892351,-0.2572208,2.6837854,0.7074336,0.56107676,0.05954667,-0.76929295,-0.5843108,-0.828557,-0.87009394,0.44439492,-0.9791831,1.6026092,-0.45114782,-0.9070988,-1.3323363,0.06893591,-0.23366918,1.3983711,-1.6995639,-0.28814426,-2.0568597,1.669599,-0.89435387,-0.52157384,-0.39575252,-0.6272774,1.525684,0.36937547,0.38591042,1.2233217,-1.8941891,0.7449918,-0.71782625,0.64793944,-0.03807477,0.15873665,-2.2792835,-0.4505528,-0.47477707,-0.0087996125,-1.8682967,-0.4285399,-0.7273795,0.1328869,-0.612072,-1.8139791,-0.22004503,-0.712564,1.3974229,0.22260875,-0.24080124,0.53138936,2.1965704,-0.5380199,1.4738357,-0.6748229,-0.24179369,-1.0037555,1.6971128,-1.993394,-1.4875842,-0.39646894,1.3316058,-1.1914622,0.32885537,0.020022018,1.1309557,1.8251942,0.6522395,-1.1038512,1.0008432,1.0459616,-0.49293533,0.5588336,1.0172744,1.1918696,-1.6576974,-0.25595772,1.2719604,1.4337767,-0.021613598,1.3063735,2.0889547,2.1256585,2.2274327,-1.5488707,-0.66617197,-0.14368343,-0.15035444,0.46309784,-0.018194066,-0.26189113,-0.4297381,1.5154238,-0.445712,0.37612697,0.8885354,-0.9444679,-0.9053583,0.62649685,0.073372036,-0.42293888,0.49153954,0.9074553,-2.3734303,-1.7440026,0.22561188,0.99862236,-1.3222762,2.0819273,Arrascaeta
297,-0.07980004,0.091323465,1.2503408,2.5480707,0.19107346,-0.2231986,-0.97099835,0.65816146,1.819334,0.24462217,-1.9417558,1.0267137,1.1051183,-0.15144913,0.79694986,-1.0108796,1.350186,0.8866354,0.80960286,0.99252117,0.7432852,-0.18726735,0.26847652,0.51175916,0.30444264,-2.471939,0.67207944,0.8485665,-1.2653451,0.6499966,-1.6244963,-0.66998494,-2.14868,0.09197838,-0.6178815,-0.54323965,-1.2801874,-0.13174447,-0.90949863,1.0842781,-0.3522797,-0.39226893,-0.12624843,-0.27522004,0.6713804,1.8637024,0.19079703,0.26215684,-0.06498514,1.5419563,-0.6721278,0.63644636,0.23055446,1.0904001,-0.9078002,-0.008359895,0.43306834,-2.591232,-0.53841764,0.48916867,-0.60050577,0.4143998,0.9401504,-1.6211109,1.0127825,-1.5291482,0.4199469,-0.46767005,-3.1324723,-0.0034332182,-0.52471656,0.7528566,1.3727392,-0.06209646,0.2592923,-1.5089369,0.7239101,-0.57789505,-2.3007169,0.537044,-0.28311184,-1.2670292,0.8283207,0.293917,0.5552845,0.657706,1.4942739,-1.2594093,-0.9304348,0.39843547,0.7625896,1.2193685,0.007764917,-0.30208215,-0.0678519,-1.2085807,1.8142656,0.82731605,0.24368703,0.8639176,1.2010922,1.3010795,1.1983883,-0.35839283,0.87118316,0.06877202,-2.5141106,1.2277792,0.5054999,-0.86043423,0.87017506,-1.5672576,-1.0505921,0.40971053,-0.020166608,-1.2691501,-0.25651973,2.239055,0.6742321,-0.8650802,-0.05433365,-0.82001126,-1.6210176,-0.43629262,-0.23234828,0.28286004,-1.8763984,1.277891,Arrascaeta
